// benchmark - demand pattern classification - solution by williams's method - bia's data file

// statistic: 

        smooth:	 15.57 %; A:   0.00 %; B:  18.42 %; C:  15.57 %
101861	   6.32    309.47        sporadic    1.27   C
101862	   4.62     43.05        sporadic    0.87   C
101864	  48.46  19384.62        sporadic    0.43   C
101865	  11.67   4666.67        sporadic    1.80   C
101867	  13.64   4922.73        sporadic    1.47   C
101868	  13.64   4922.73        sporadic    1.47   C
101930	  12.27   3546.82        sporadic    1.47   C
101931	  90.00  26010.00        sporadic    0.20   C
101936	   5.41    173.57        sporadic    1.23   C
101940	  16.22   5854.05        sporadic    1.23   C
101947	  47.50  15390.00        sporadic    0.40   C
101948	   5.00    211.33        sporadic    1.27   C
101956	  10.80   1048.78        sporadic    0.83   C
101961	  16.00   3600.00        sporadic    1.00   C
101962	   7.71   2229.43        sporadic    2.33   C
101963	   7.71   2229.43        sporadic    2.33   C
101964	  38.57   2468.57        sporadic    0.23   C
102009	  20.77   6002.31        sporadic    0.87   C
102014	   1.50     32.92          smooth    3.77   C
102027	  24.29   6217.14        sporadic    0.70   C
102030	   9.00   1764.00        sporadic    1.67   C
102033	  12.63   2842.11        sporadic    1.27   C
102034	  42.50  10880.00        sporadic    0.40   C
102037	  17.59   4502.07        sporadic    0.97   C
102038	   4.51   1155.40        sporadic    3.77   C
102039	  11.09   2838.26        sporadic    1.53   C
102048	  22.86   5142.86        sporadic    0.70   C
102052	   6.82   1336.36        sporadic    2.20   C
102053	  10.38   3001.15        sporadic    1.73   C
102058	   9.64    617.14        sporadic    0.93   C
102080	  11.35   1918.38        sporadic    1.23   C
102081	  10.77   1820.00        sporadic    1.30   C
102082	   6.18   1043.82        sporadic    2.27   C
102096	   7.06   1588.24        sporadic    2.27   C
102099	  45.00   8820.00        sporadic    0.33   C
102105	  10.91   2454.55        sporadic    1.47   C
102109	  20.45   4009.09        sporadic    0.73   C
102116	   6.34   1242.25        sporadic    2.37   C
102117	  17.50   2957.50        sporadic    0.80   C
102140	  11.67   1971.67        sporadic    1.20   C
102149	   7.37   1245.26        sporadic    1.90   C
102161	   7.80    382.42        sporadic    0.83   C
102164	  11.47   1651.76        sporadic    1.13   C
102174	  33.33   2700.00        sporadic    0.30   C
102175	   1.38      6.92          smooth    2.17   C
102176	  12.00    972.00        sporadic    0.83   C
102190	  15.65   1893.91        sporadic    0.77   C
102191	  18.00   2178.00        sporadic    0.67   C
102213	   0.81      0.00     slow-moving    1.23   C
102214	   0.34      0.00          smooth    2.90   C
102215	   3.75      0.00     slow-moving    0.27   C
102222	  12.22   1222.22        sporadic    0.90   C
102223	   9.71    970.59        sporadic    1.13   C
102224	   9.38    759.38        sporadic    1.07   C
102235	  15.00   1500.00        sporadic    0.73   C
102290	   8.33    675.00        sporadic    1.20   C
102301	   1.33      1.33          smooth    1.50   C
102336	  11.74    751.30        sporadic    0.77   C
102375	   0.97      0.85          smooth    1.80   C
102376	   4.00      4.11        sporadic    0.50   C
102377	  11.43    560.00        sporadic    0.70   C
102378	   1.88      0.00     slow-moving    0.53   C
102379	   4.07    199.32        sporadic    1.97   C
102421	  10.00    250.00        sporadic    0.60   C
102422	   0.81      0.02     slow-moving    1.23   C
102423	   8.18    204.55        sporadic    0.73   C
102424	   3.10     77.59        sporadic    1.93   C
102425	   2.90     17.80        sporadic    1.03   C
102426	   0.00      -nan          smooth    2.10   C
102429	  14.00    504.00        sporadic    0.50   C
102430	   6.92     27.69        sporadic    0.43   C
102462	   8.57    214.29        sporadic    0.70   C
102476	   1.60     14.40          smooth    2.50   C
102477	   2.00     32.00          smooth    2.50   C
102549	   0.77      0.77          smooth    2.60   C
102550	   0.74      0.74          smooth    2.70   C
102551	   2.50      2.50          smooth    0.80   C
102559	   1.11      0.00     slow-moving    0.90   C
102560	   0.97      0.00     slow-moving    1.03   C
102563	  15.00     60.00        sporadic    0.20   C
102564	   2.57     10.29          smooth    1.17   C
102565	   1.84      7.35          smooth    1.63   C
102576	   6.00      6.00        sporadic    0.33   C
102577	   1.22      4.86          smooth    2.47   C
102591	   3.00      3.00        sporadic    0.67   C
102596	   2.22      2.22          smooth    0.90   C
102611	   1.43      0.00     slow-moving    0.70   C
102632	   2.00      0.00     slow-moving    0.50   C
102651	   0.21      0.13          smooth    0.97   C
102653	   3.53      3.53        sporadic    0.57   C
102656	   3.75      3.75        sporadic    0.53   C
102657	   2.73      2.73          smooth    0.73   C
102674	   0.00      -nan          smooth    0.87   C
102676	   0.88      0.00     slow-moving    1.13   C
102701	   0.00      -nan          smooth    1.93   C
102721	   0.00      -nan          smooth    0.83   C
102733	   1.67      0.00     slow-moving    0.60   C
102773	  37.89  20046.32        sporadic    0.63   C
102775	  35.45  22159.09        sporadic    0.73   C
100062	   2.90     11.61        sporadic    1.03   C
100356	   1.18      1.31          smooth    1.13   C
100357	   5.00      1.25        sporadic    0.30   C
100358	   1.33      1.93          smooth    1.50   C
100359	   1.43      1.43          smooth    1.40   C
100360	   3.08      1.05        sporadic    0.43   C
100361	   1.12      0.28     slow-moving    1.33   C
100362	   2.00      0.63          smooth    0.67   C
100363	   1.32      0.33     slow-moving    1.13   C
100364	   0.85      0.29     slow-moving    1.57   C
100365	   0.94      0.23     slow-moving    1.60   C
100366	   2.61      3.77          smooth    0.77   C
100367	   0.85      0.85          smooth    2.37   C
100369	   2.40      3.47          smooth    0.83   C
100370	   1.10      0.27     slow-moving    1.37   C
100372	   1.46      1.46          smooth    1.37   C
100373	   1.10      0.27     slow-moving    1.37   C
100379	   3.91     20.05        sporadic    0.77   C
100382	   1.88      0.27     slow-moving    0.53   C
100383	   2.88      0.29     slow-moving    0.43   C
100385	   2.50      0.25     slow-moving    0.50   C
100386	   0.77      0.11     slow-moving    1.30   C
100387	   2.25     13.50          smooth    1.33   C
100391	   2.05     12.27          smooth    1.47   C
100392	   8.18     49.09        sporadic    0.37   C
100393	   8.18     49.09        sporadic    0.37   C
100394	   1.61      8.24          smooth    1.87   C
100395	   4.50     23.06        sporadic    0.67   C
100396	   1.80      9.23          smooth    1.67   C
100441	  10.86   4344.83        sporadic    1.93   C
100442	  63.00  25200.00        sporadic    0.33   C
100443	  63.00  25200.00        sporadic    0.33   C
100444	   3.00      0.00     slow-moving    0.33   C
100473	   1.39      0.93          smooth    1.20   C
100477	   2.67      9.76          smooth    0.90   C
100478	   1.40      2.91          smooth    1.43   C
100479	   1.82     21.21          smooth    2.20   C
100480	   5.00     35.71        sporadic    0.60   C
100482	   2.73      5.03          smooth    0.73   C
100483	   8.00     24.82        sporadic    0.30   C
100484	   5.63     40.17        sporadic    0.53   C
100485	   1.64      5.86          smooth    1.47   C
100489	   3.91     27.95        sporadic    0.77   C
100490	   2.00     14.28          smooth    1.50   C
100648	   6.56    271.98        sporadic    1.07   C
100649	  20.00   3380.00        sporadic    0.70   C
100763	   1.43      0.95          smooth    1.17   C
100764	  26.25   4436.25        sporadic    0.53   C
100765	   0.82      0.37     slow-moving    2.03   C
100766	   0.60      0.00          smooth    1.67   C
100767	   1.50      0.00     slow-moving    0.67   C
100781	   2.94    238.24        sporadic    3.40   C
100782	   5.17    418.97        sporadic    1.93   C
100783	   2.14      0.00     slow-moving    0.47   C
100784	  15.79   1278.95        sporadic    0.63   C
100807	   4.38    157.50        sporadic    1.60   C
100808	   1.82      2.10          smooth    1.10   C
100809	   0.37      0.00          smooth    2.70   C
100925	   0.37      0.00          smooth    2.70   C
100927	   1.76      0.00     slow-moving    0.57   C
100929	   3.33      0.00     slow-moving    0.30   C
100931	   1.50      0.00     slow-moving    0.67   C
101037	   2.50     22.14          smooth    1.07   C
101231	   9.33   1577.33        sporadic    1.50   C
101268	  37.20  33480.00        sporadic    0.83   C
101269	  23.85  21461.54        sporadic    1.30   C
101270	  17.55  15792.45        sporadic    1.77   C
101271	  31.00  27900.00        sporadic    1.00   C
101272	  32.00  30752.00        sporadic    1.00   C
101273	  30.00  28830.00        sporadic    1.07   C
101274	  25.95  24934.05        sporadic    1.23   C
101275	  56.47  54268.24        sporadic    0.57   C
101276	  21.33  20501.33        sporadic    1.50   C
101277	  21.82  20967.27        sporadic    1.47   C
101278	 137.14 131794.29        sporadic    0.23   C
101379	  14.65   5860.47        sporadic    1.43   C
101380	  31.50  12600.00        sporadic    0.67   C
102134	   8.08   1365.00        sporadic    1.73   C
102260	   5.17     97.13        sporadic    0.97   C
102261	   1.11     13.62          smooth    3.00   C
102503	   3.95     63.16        sporadic    1.27   C
102504	  10.71    171.43        sporadic    0.47   C
102505	   2.00      1.33          smooth    0.83   C
102532	   1.73      6.92          smooth    1.73   C
102544	   2.50     22.50          smooth    1.60   C
102545	   9.23     83.08        sporadic    0.43   C
102562	  15.00    135.00        sporadic    0.27   C
102568	   9.23     83.08        sporadic    0.43   C
102601	   1.76      7.06          smooth    1.70   C
102612	   1.62      1.62          smooth    1.23   C
102613	   1.62      1.62          smooth    1.23   C
102614	   2.86      2.86        sporadic    0.70   C
102615	   2.31      2.31          smooth    0.87   C
102616	   1.67      1.67          smooth    1.20   C
102617	   2.00      2.00          smooth    1.00   C
102618	   3.75      3.75        sporadic    0.53   C
102619	   3.00      3.00        sporadic    0.67   C
102620	   2.14      2.14          smooth    0.93   C
102621	   1.40      1.40          smooth    1.43   C
102622	   2.31      2.31          smooth    0.87   C
102623	   4.00      4.00        sporadic    0.50   C
102624	   3.16      3.16        sporadic    0.63   C
102625	   1.54      1.54          smooth    1.30   C
102633	   1.36      0.00     slow-moving    0.73   C
102634	   0.75      0.00     slow-moving    1.33   C
102658	   4.00      4.00        sporadic    0.50   C
102659	  12.00     12.00        sporadic    0.17   C
102665	   0.54      0.00          smooth    1.87   C
102666	   1.76      0.00     slow-moving    0.57   C
102667	   0.94      0.00     slow-moving    1.07   C
102668	   0.48      0.00          smooth    2.10   C
102669	   1.58      0.00     slow-moving    0.63   C
102702	   1.11      0.00     slow-moving    0.90   C
102706	   0.65      0.00          smooth    1.53   C
102707	   1.76      0.00     slow-moving    0.57   C
102708	   0.97      0.00     slow-moving    1.03   C
102709	   0.49      0.00          smooth    2.03   C
102710	   1.25      0.00     slow-moving    0.80   C
102711	   1.36      0.00     slow-moving    0.73   C
102712	   0.81      0.00     slow-moving    1.23   C
102713	   1.03      0.00     slow-moving    0.97   C
102714	   1.58      0.00     slow-moving    0.63   C
102715	   1.07      0.00     slow-moving    0.93   C
102716	   0.94      0.00     slow-moving    1.07   C
102717	   0.41      0.00          smooth    2.47   C
102718	   0.68      0.00          smooth    1.47   C
102719	   0.97      0.00     slow-moving    1.03   C
102740	  -0.79     -3.16          smooth    1.27   C
102763	  -0.91     -3.64          smooth    1.10   C
101037	   5.63    119.10        sporadic    0.53   C
100112	  10.87    932.40        sporadic    0.77   C
100077	   3.75     40.00        sporadic    0.67   C
100078	   4.43     55.94        sporadic    0.97   C
100079	   4.06     54.67        sporadic    1.07   C
100080	   1.02      1.02          smooth    1.77   C
100115	  35.71  20571.43        sporadic    0.70   C
100116	   8.11    656.76        sporadic    1.23   C
100117	   1.00      0.25     slow-moving    1.50   C
100183	  19.77   4065.49        sporadic    0.73   C
100293	   2.61      0.29     slow-moving    0.50   C
100304	   6.50     62.41        sporadic    0.50   C
100349	   3.24     31.03        sporadic    1.23   C
100350	  20.71   3775.18        sporadic    0.70   C
100351	   5.91    241.16        sporadic    1.10   C
100439	  15.79   1476.32        sporadic    0.63   C
100447	  40.00  29160.00        sporadic    0.70   C
100464	  39.23  42722.31        sporadic    0.87   C
100610	  16.30   9391.30        sporadic    1.53   C
100626	   5.58    336.67        sporadic    1.43   C
100627	   1.55      0.39     slow-moving    0.97   C
100635	  15.00    852.71        sporadic    0.57   C
100636	   0.00      -nan          smooth    0.57   C
100645	  10.00   1000.00        sporadic    1.10   C
100651	  18.29  10536.59        sporadic    1.37   C
100804	  15.00   3837.66        sporadic    1.00   C
100862	   4.35     23.85        sporadic    0.77   C
100916	  20.25   3239.38        sporadic    0.67   C
100988	   8.33    675.00        sporadic    1.20   C
101129	  20.36   6595.71        sporadic    0.93   C
101154	  10.00    587.78        sporadic    0.87   C
101155	   4.93    504.70        sporadic    2.23   C
101229	  14.17   3626.67        sporadic    1.20   C
101230	   2.00      0.00     slow-moving    0.50   C
101236	   7.79   1457.61        sporadic    1.73   C
101237	   1.15      1.15          smooth    1.73   C
101319	   5.00    132.07        sporadic    1.20   C
101320	   1.36      1.36          smooth    1.47   C
101365	  17.40  13641.60        sporadic    1.67   C
101394	  10.00    751.11        sporadic    0.97   C
101397	  23.82  16104.71        sporadic    1.13   C
101417	  54.38  42630.00        sporadic    0.53   C
101418	  42.00  30618.00        sporadic    0.67   C
101430	  44.21  32229.47        sporadic    0.63   C
101452	  16.47  12007.06        sporadic    1.70   C
101457	  35.22  23806.96        sporadic    0.77   C
101458	  27.78  16000.00        sporadic    0.90   C
101459	  57.86  39111.43        sporadic    0.47   C
101460	  19.23  11076.92        sporadic    1.30   C
101490	   3.80    243.83        sporadic    2.37   C
101491	  60.00  13500.00        sporadic    0.27   C
101675	  10.00    491.89        sporadic    0.80   C
101705	   1.04      5.86          smooth    2.30   C
101706	   0.82      0.24     slow-moving    0.90   C
101740	  13.20   5821.20        sporadic    1.67   C
101745	  31.36  15180.00        sporadic    0.73   C
101763	  31.36  15180.00        sporadic    0.73   C
101780	  26.40  11642.40        sporadic    0.83   C
101784	   9.38    759.38        sporadic    1.07   C
101791	 105.00  42000.00        sporadic    0.20   C
101854	   5.94    541.81        sporadic    1.77   C
101875	   4.47    280.14        sporadic    1.57   C
101887	  35.29  12741.18        sporadic    0.57   C
101965	  22.86   5142.86        sporadic    0.70   C
102076	   1.84     17.06          smooth    2.03   C
102165	   8.24    110.72        sporadic    0.57   C
102166	   1.88      0.00     slow-moving    0.53   C
102204	   2.20      8.78          smooth    1.37   C
102436	   3.83     95.74        sporadic    1.57   C
102494	   0.46      0.00          smooth    2.17   C
102557	   1.67      0.19     slow-moving    0.80   C
100124	  17.00   4352.00        sporadic    1.00   C
100167	   9.27   2373.82        sporadic    1.83   C
100175	  14.50   2642.62        sporadic    1.00   C
100271	   2.27     20.48          smooth    1.63   C
100272	   7.83    279.34        sporadic    0.77   C
100488	  75.00  63075.00        sporadic    0.40   C
100500	   5.59     70.99        sporadic    0.77   C
100506	   2.92     33.76        sporadic    1.47   C
100512	   6.82    552.27        sporadic    1.47   C
100586	   8.94    423.80        sporadic    0.87   C
100587	  10.59    281.65        sporadic    0.57   C
100588	   8.30    393.53        sporadic    0.93   C
100589	   7.20    191.52        sporadic    0.83   C
100590	   3.41     61.36        sporadic    1.47   C
100591	   3.19     55.35        sporadic    1.57   C
100592	   6.46    580.98        sporadic    1.60   C
100593	   6.87    687.50        sporadic    1.60   C
100594	   4.58    202.10        sporadic    1.60   C
100595	   8.86    796.78        sporadic    1.17   C
100596	  12.92   1161.96        sporadic    0.80   C
100597	   9.57    387.23        sporadic    0.77   C
100606	   7.71    493.71        sporadic    1.17   C
100633	  22.29  13928.57        sporadic    1.17   C
100691	   4.31     94.70        sporadic    1.20   C
100708	   7.05    360.68        sporadic    1.10   C
100709	   5.83    597.92        sporadic    1.80   C
100738	   7.50     58.59        sporadic    0.50   C
100739	   3.12     26.38        sporadic    1.20   C
100749	   3.18    163.05        sporadic    2.43   C
100831	   4.81    693.33        sporadic    2.70   C
100833	  10.26   1477.89        sporadic    1.27   C
100890	   7.69    623.08        sporadic    1.30   C
100900	   2.98     33.31        sporadic    1.30   C
100901	   2.21      1.13          smooth    0.57   C
100904	   2.92     65.41        sporadic    1.77   C
100905	   1.97      1.02          smooth    0.63   C
100917	   5.31     74.48        sporadic    0.83   C
100918	   4.29     41.94        sporadic    0.93   C
100919	   1.34      0.66          smooth    0.93   C
100920	  14.53   3273.39        sporadic    1.07   C
100921	   4.60     66.05        sporadic    1.00   C
100922	   0.89      0.44     slow-moving    1.40   C
100944	   0.00      -nan          smooth    0.70   C
101013	  16.76   5431.76        sporadic    1.13   C
101020	  12.19   7617.19        sporadic    2.13   C
101047	   6.58   1479.45        sporadic    2.43   C
101048	   7.11     95.89        sporadic    0.63   C
101083	   8.12   1170.00        sporadic    1.60   C
101084	  10.26   1477.89        sporadic    1.27   C
101115	  10.11    560.38        sporadic    0.77   C
101116	  14.29   1168.95        sporadic    0.70   C
101117	   1.09      0.98          smooth    1.53   C
101118	  10.94    344.51        sporadic    0.57   C
101119	   3.57     71.03        sporadic    1.40   C
101120	   1.01      0.34     slow-moving    1.23   C
101121	   9.69   1069.07        sporadic    1.07   C
101122	  15.00    204.38        sporadic    0.27   C
101123	   0.91      0.45     slow-moving    1.37   C
101163	  20.00   5780.00        sporadic    0.90   C
101164	   5.21    156.93        sporadic    1.20   C
101165	  23.25   1214.49        sporadic    0.33   C
101166	  14.09   1252.34        sporadic    0.73   C
101167	  15.71   1571.43        sporadic    0.70   C
101168	   6.70    604.87        sporadic    1.57   C
101169	  10.50    378.00        sporadic    0.67   C
101192	   4.56    226.73        sporadic    1.70   C
101193	   0.94      0.48     slow-moving    1.33   C
101194	  10.94    440.74        sporadic    0.57   C
101195	   1.56      0.59          smooth    0.80   C
101196	   3.24     49.17        sporadic    1.37   C
101197	   2.08      0.70          smooth    0.60   C
101198	   7.82    106.83        sporadic    0.57   C
101199	   2.50      2.24          smooth    0.67   C
101215	   2.50      2.50          smooth    0.80   C
101233	  24.44   1015.55        sporadic    0.30   C
101234	   4.73    189.67        sporadic    1.53   C
101279	   8.38    899.25        sporadic    1.23   C
101280	  22.22    995.77        sporadic    0.30   C
101281	   4.17      1.61        sporadic    0.30   C
101283	  14.65   5860.47        sporadic    1.43   C
101284	   4.65     68.26        sporadic    1.03   C
101285	   7.89    169.50        sporadic    0.63   C
101286	   6.67    386.40        sporadic    1.20   C
101294	  35.77  32192.31        sporadic    0.87   C
101295	  18.29  10536.59        sporadic    1.37   C
101296	   3.75     15.00        sporadic    0.80   C
101298	  71.54  64384.62        sporadic    0.43   C
101307	  15.79   1328.29        sporadic    0.63   C
101308	   3.06     34.03        sporadic    1.40   C
101370	   6.90    572.07        sporadic    1.40   C
101407	  24.86  19488.00        sporadic    1.17   C
101443	  25.31  17111.25        sporadic    1.07   C
101479	   7.30    540.91        sporadic    1.23   C
101587	  32.50  20312.50        sporadic    0.80   C
101702	   5.58    276.43        sporadic    1.43   C
101748	  16.05   7766.51        sporadic    1.43   C
101749	  12.78   6184.44        sporadic    1.80   C
101750	  15.33   7421.33        sporadic    1.50   C
101751	  28.75  13915.00        sporadic    0.80   C
101752	  16.05   7766.51        sporadic    1.43   C
101753	  31.36  15180.00        sporadic    0.73   C
101754	  11.31   5474.75        sporadic    2.03   C
101755	  11.31   5474.75        sporadic    2.03   C
101756	 115.00  55660.00        sporadic    0.20   C
101816	   7.67    775.12        sporadic    1.43   C
101817	   9.55    343.64        sporadic    0.73   C
101818	  19.41   8560.59        sporadic    1.13   C
101855	  46.15  16661.54        sporadic    0.43   C
101877	  20.00    830.90        sporadic    0.37   C
101878	   9.71    985.09        sporadic    1.13   C
101941	  35.29  12741.18        sporadic    0.57   C
101942	  19.09    687.27        sporadic    0.37   C
101943	  15.00   5415.00        sporadic    1.33   C
101944	  19.41   1941.18        sporadic    0.57   C
101945	   2.50      2.24          smooth    0.67   C
101946	  15.38   5553.85        sporadic    1.30   C
101972	  12.56   3629.30        sporadic    1.43   C
101973	  12.56   3629.30        sporadic    1.43   C
101974	  12.56   3629.30        sporadic    1.43   C
101975	  12.56   3629.30        sporadic    1.43   C
102036	  11.16   2511.63        sporadic    1.43   C
102062	  23.68   4642.11        sporadic    0.63   C
102063	   9.57   1876.60        sporadic    1.57   C
102064	  13.64   2672.73        sporadic    1.10   C
102065	  25.00   4900.00        sporadic    0.60   C
102106	  17.31   3392.31        sporadic    0.87   C
102107	   9.78   1917.39        sporadic    1.53   C
102118	   8.18   1603.64        sporadic    1.83   C
102201	   9.71    970.59        sporadic    1.13   C
102202	   1.14      0.38     slow-moving    1.10   C
102243	   8.37   1013.02        sporadic    1.43   C
102269	   1.63      3.39          smooth    1.43   C
102270	   2.12     12.47          smooth    1.30   C
102271	   7.69    623.08        sporadic    1.30   C
102272	   8.46    846.15        sporadic    1.30   C
102273	   8.46    846.15        sporadic    1.30   C
102274	   2.31      9.23          smooth    1.30   C
102275	  21.18   2562.35        sporadic    0.57   C
102278	  19.41   1941.18        sporadic    0.57   C
102288	  13.75    326.51        sporadic    0.40   C
102343	  11.74    751.30        sporadic    0.77   C
102357	  14.21    909.47        sporadic    0.63   C
102389	   8.89    435.56        sporadic    0.90   C
102390	   8.89    435.56        sporadic    0.90   C
102391	  12.63    618.95        sporadic    0.63   C
102392	   9.23    452.31        sporadic    0.87   C
102393	   3.12    152.73        sporadic    2.57   C
102394	   5.58    273.49        sporadic    1.43   C
102395	  15.00    735.00        sporadic    0.53   C
102396	   4.90    240.00        sporadic    1.63   C
102403	   1.05      1.17          smooth    1.90   C
102404	   8.57      9.52        sporadic    0.23   C
102405	   6.67    166.67        sporadic    0.90   C
102406	   3.46     15.79        sporadic    0.87   C
102461	   3.27     81.82        sporadic    1.83   C
102493	   5.63     22.50        sporadic    0.53   C
102534	   3.24     29.19        sporadic    1.23   C
102561	   6.00     24.00        sporadic    0.50   C
102640	   1.36      0.00     slow-moving    0.73   C
102641	   0.62      0.00          smooth    1.60   C
102642	   0.75      0.00     slow-moving    1.33   C
102643	   1.88      0.00     slow-moving    0.53   C
102644	   0.68      0.00          smooth    1.47   C
102645	   3.33      0.00     slow-moving    0.30   C
102646	   0.57      0.00          smooth    1.77   C
102647	   0.86      0.00     slow-moving    1.17   C
102648	   0.83      0.00     slow-moving    1.20   C
102649	   0.97      0.00     slow-moving    1.03   C
102662	   0.73      0.00     slow-moving    1.37   C
100068	  17.73  11079.55        sporadic    1.47   C
100069	  19.15  16104.26        sporadic    1.57   C
100070	  10.23   3027.27        sporadic    1.47   C
100206	   1.14      0.65          smooth    1.47   C
100210	   2.96      5.10        sporadic    0.77   C
100453	  56.47  54268.24        sporadic    0.57   C
100663	  36.00   4356.00        sporadic    0.33   C
100689	   3.75     29.31        sporadic    0.80   C
100690	   1.29      0.35     slow-moving    1.17   C
101204	  12.08    530.74        sporadic    0.60   C
101335	  26.47  22261.76        sporadic    1.13   C
102097	   3.81     71.53        sporadic    1.40   C
100145	  25.38   2576.38        sporadic    0.43   C
100146	   0.00      -nan          smooth    0.43   C
100154	   7.03     55.17        sporadic    0.53   C
100161	   1.82      2.49          smooth    1.10   C
100162	  24.71  18010.59        sporadic    1.13   C
100163	   1.66      4.04          smooth    1.37   C
100164	   4.12     77.79        sporadic    1.07   C
100165	   0.88      0.22     slow-moving    0.57   C
100180	   4.83     72.98        sporadic    1.00   C
100181	   2.33      4.15          smooth    1.00   C
100182	   7.25    307.02        sporadic    1.00   C
100189	  33.16  13263.16        sporadic    0.63   C
100218	   7.63    112.14        sporadic    0.63   C
100219	   3.16      3.16        sporadic    0.63   C
100225	   1.36      2.21          smooth    1.67   C
100231	   6.21    143.50        sporadic    0.93   C
100313	  26.47  22261.76        sporadic    1.13   C
100314	   9.29   1511.51        sporadic    1.40   C
100321	   3.62    143.02        sporadic    1.93   C
100458	  19.53  14240.93        sporadic    1.43   C
100459	  17.03   6810.81        sporadic    1.23   C
100460	  15.00    375.00        sporadic    0.40   C
100467	   5.65     67.77        sporadic    0.73   C
100472	   9.89    402.37        sporadic    0.73   C
100481	   4.83     64.90        sporadic    0.97   C
100647	  51.43  27205.71        sporadic    0.47   C
100786	  12.08    586.68        sporadic    0.60   C
100791	  11.67    420.00        sporadic    0.60   C
100803	  21.43   1753.42        sporadic    0.47   C
100810	   2.65     10.59          smooth    1.13   C
100856	  10.37    720.16        sporadic    0.90   C
100873	   6.77    264.62        sporadic    1.03   C
100874	  15.00   2652.60        sporadic    0.93   C
100875	   0.94      0.94          smooth    2.13   C
100880	  11.20    777.78        sporadic    0.83   C
100881	   3.02     33.59        sporadic    1.43   C
101026	  90.00    360.00        sporadic    0.03   C
101104	  20.87   4695.65        sporadic    0.77   C
101105	   5.00     76.93        sporadic    0.97   C
101106	   5.22     46.96        sporadic    0.77   C
101111	   9.64    363.01        sporadic    0.70   C
101112	   2.46     34.88          smooth    1.80   C
101113	   1.88      0.00     slow-moving    0.53   C
101260	  12.66    487.65        sporadic    0.53   C
101261	   7.80    235.95        sporadic    0.83   C
101282	  29.00   2288.83        sporadic    0.33   C
101315	  15.68   7590.00        sporadic    1.47   C
101328	   6.46    112.12        sporadic    0.80   C
101329	   0.73      0.18     slow-moving    2.07   C
101330	   8.46    846.15        sporadic    1.30   C
101350	  12.00    300.00        sporadic    0.50   C
101351	  -1.11     -4.44          smooth    0.90   C
101367	  10.23    496.02        sporadic    0.73   C
101368	   0.77      0.00     slow-moving    1.30   C
101374	  16.11   2978.07        sporadic    0.90   C
101375	  11.11    904.94        sporadic    0.90   C
101395	  36.25  28420.00        sporadic    0.80   C
101396	   7.89   1547.37        sporadic    1.90   C
101432	  15.60   9750.00        sporadic    1.67   C
101454	  19.50   2808.00        sporadic    0.67   C
101455	  21.67   3194.73        sporadic    0.60   C
101456	   7.50   1080.00        sporadic    1.73   C
101485	  42.63  28818.95        sporadic    0.63   C
101486	  20.00   2434.02        sporadic    0.60   C
101513	   6.96    210.67        sporadic    0.93   C
101599	   5.74    185.86        sporadic    1.13   C
101733	  34.29  18137.14        sporadic    0.70   C
101738	  21.18   2752.94        sporadic    0.57   C
101939	  35.29  12741.18        sporadic    0.57   C
101959	  20.40   5222.40        sporadic    0.83   C
102015	   9.31    595.86        sporadic    0.97   C
102025	  11.11    900.00        sporadic    0.90   C
102026	  15.79   1278.95        sporadic    0.63   C
102054	  26.47   5188.24        sporadic    0.57   C
102056	   7.63   1494.92        sporadic    1.97   C
102127	  10.50   1774.50        sporadic    1.33   C
102128	   7.20    871.20        sporadic    1.67   C
102129	   6.15     17.82        sporadic    0.43   C
102143	   4.76    156.43        sporadic    1.37   C
102144	  21.67   3120.00        sporadic    0.60   C
102155	  30.00   4320.00        sporadic    0.43   C
102192	  24.00   2904.00        sporadic    0.50   C
102193	   8.00     72.00        sporadic    0.50   C
102221	   8.18    523.64        sporadic    1.10   C
102296	  10.00    810.00        sporadic    1.00   C
102297	   5.26     37.60        sporadic    0.63   C
102315	  10.43    511.30        sporadic    0.77   C
102316	   3.53    172.94        sporadic    2.27   C
102328	   6.32    309.47        sporadic    1.27   C
102329	   7.50     69.27        sporadic    0.30   C
102330	  11.25    720.00        sporadic    0.80   C
102331	  14.00    504.00        sporadic    0.50   C
102332	  27.00   1728.00        sporadic    0.33   C
102333	   1.67      0.00     slow-moving    0.60   C
102397	  19.29   1234.29        sporadic    0.47   C
102438	  10.59    264.71        sporadic    0.57   C
102445	   4.86    121.62        sporadic    1.23   C
102508	   0.68      0.00          smooth    1.47   C
102509	   0.43      0.27          smooth    0.47   C
102510	   0.40      0.26          smooth    0.50   C
100177	   8.40    179.00        sporadic    0.67   C
100178	  18.33    371.83        sporadic    0.30   C
100179	   0.51      0.06          smooth    1.30   C
100188	  14.12   3176.47        sporadic    1.13   C
100268	  26.25  19136.25        sporadic    1.07   C
100655	  33.75   2273.91        sporadic    0.27   C
100656	   3.75      3.75        sporadic    0.53   C
100664	  12.79   2353.96        sporadic    1.13   C
100665	   1.77     10.57          smooth    1.93   C
100769	  71.54  64384.62        sporadic    0.43   C
101069	  23.57   2357.14        sporadic    0.47   C
101070	  19.29   1234.29        sporadic    0.47   C
101139	  62.73  30360.00        sporadic    0.37   C
101405	  26.36  20669.09        sporadic    1.10   C
101476	  55.71  34821.43        sporadic    0.47   C
101477	   2.50     31.25          smooth    1.80   C
101593	  26.79  15428.57        sporadic    0.93   C
